event_id,event_name,dance_style,description,day_of_week,start_date,end_date,start_time,end_time,source,location,price,url,event_type,address_id,time_stamp
1594,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2025-11-01,2025-11-02,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNTExMDJUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1629,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2025-12-06,2025-12-07,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNTEyMDdUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1657,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2026-01-03,2026-01-04,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNjAxMDRUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1691,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2026-02-07,2026-02-08,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNjAyMDhUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1720,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2026-03-07,2026-03-08,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNjAzMDhUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1748,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2026-04-04,2026-04-05,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNjA0MDVUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
2636,Maryjane’s Last Dance,dance,Sidney Summer Sounds,Sunday,2025-08-03,2025-08-03,00:00:00,16:00:00,Victoria Summer Music,Beacon Park Sidney,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,live music,0,2025-06-12 14:04:54.091726
890,McKinley Wolf,,"Blues tribute band to the masters McKINLEY WOLF, present music from Freddie King, Howlin’ Wolf, Jimmy Reed, B.B. King, Muddy Waters, Albert King to name a few – for a truly authentic blues experience.",Thursday,2025-07-31,2025-07-31,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,$10,https://loftpubvictoria.com/event/mckinley-wolf/2025-07-05/,live music,13919,2025-07-28 21:20:52.912681
810,McKinley Wolf,,"Blues tribute band to the masters, presenting music from Freddie King, Howlin' Wolf, Jimmy Reed, B.B. King, Muddy Waters, Albert King to name a few - for a truly authentic blues experience.",Saturday,2025-09-06,2025-09-06,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover $10,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
852,McKinley Wolf,,,Saturday,2025-10-04,2025-10-04,19:00:00,22:00:00,McKinley Wolf – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/mckinley-wolf/,live music,13919,2025-07-28 21:11:20.772125
853,McKinley Wolf,,,Saturday,2025-11-01,2025-11-01,19:00:00,22:00:00,McKinley Wolf – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/mckinley-wolf/,live music,13919,2025-07-28 21:11:20.772125
854,McKinley Wolf,,,Saturday,2025-12-06,2025-12-06,19:00:00,22:00:00,McKinley Wolf – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/mckinley-wolf/,live music,13919,2025-07-28 21:11:20.772125
855,McKinley Wolf,,,Saturday,2026-01-03,2026-01-03,19:00:00,22:00:00,McKinley Wolf – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/mckinley-wolf/,live music,13919,2025-07-28 21:11:20.772125
856,McKinley Wolf,,,Saturday,2026-02-07,2026-02-07,19:00:00,22:00:00,McKinley Wolf – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/mckinley-wolf/,live music,13919,2025-07-28 21:11:20.772125
857,McKinley Wolf,,,Saturday,2026-03-07,2026-03-07,19:00:00,22:00:00,McKinley Wolf – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/mckinley-wolf/,live music,13919,2025-07-28 21:11:20.772125
858,McKinley Wolf,,,Saturday,2026-04-04,2026-04-04,19:00:00,22:00:00,McKinley Wolf – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/mckinley-wolf/,live music,13919,2025-07-28 21:11:20.772125
2641,Merengue,merengue,,Monday,2025-08-11,2025-08-11,05:30:00,19:30:00,Victoria Summer Music,Ship Point,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,social dance,0,2025-06-12 14:04:54.091726
590,Miguelito Valdés+band,"bachata, cha cha, cumbia, merengue, salsa",,Tuesday,2025-07-29,2025-07-29,20:30:00,,Bard and Banker,"1022 Government St. Victoria, BC V8W 1Y3",,https://www.bardandbanker.com/live-music,live music,0,2025-07-28 20:19:59.861029
1915,Monthly Monday Social Dances,"dance, swing",Monthly social dance on Mondays in Strawberry Vale.,Monday,2025-08-04,2025-08-04,20:00:00,23:00:00,Red Hot Swing,Strawberry Vale,,https://www.redhotswing.com/?page_id=32,social dance,15075,2025-07-28 22:42:31.102119
900,Moon Riot,,"Born from a 12-year legacy on Vancouver Island, Moon Riot delivers high-voltage rock & roll with raw soul and unstoppable energy. A wildly versatile band covering decades of music and countless genres, there’s almost nothing Moon Riot can’t play. Each song is more fun than the last. From Creep to Valerie, every show is a ritual. Every song, a spark.",Friday,2025-08-01,2025-08-01,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,$10,https://loftpubvictoria.com/event/moon-riot/2025-08-02/,live music,13919,2025-07-28 21:23:15.365428
779,Moon Riot,live music,High-voltage rock & roll with raw soul and unstoppable energy. A wildly versatile band covering decades of music and countless genres.,Saturday,2025-08-02,2025-08-02,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
1487,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-08-01,2025-08-01,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA4MDJUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1500,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-08-08,2025-08-08,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA4MDlUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1508,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-08-15,2025-08-15,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA4MTZUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1518,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-08-22,2025-08-22,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA4MjNUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1525,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-08-29,2025-08-29,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA4MzBUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1532,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-09-05,2025-09-05,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA5MDZUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1538,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-09-12,2025-09-12,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA5MTNUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1548,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-09-19,2025-09-19,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA5MjBUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
1556,Music at Puerto Vallarta Amigos at Fisherman's Wharf,dance,"(1 Dallas Rd) (weather-permitting) (outdoor; flat shoes are good) (no cover-charge) (around 6pm-8pm) (not far from downtown; on bus-route; free street-parking and pay-parking close by) . If it's on, there should be a post on https://www.facebook.com/pvamigos",Friday,2025-09-26,2025-09-26,18:00:00,20:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MGU2ZHRhZ2Y4MGtwdGFjbmNxa2RvZTZxNjhfMjAyNTA5MjdUMDEwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,other,0,2025-07-28 22:09:35.440101
781,Nate Dunn,,NATE DUNN & CLUNY MACPHERSON share country classics and originals.,Monday,2025-08-04,2025-08-04,17:30:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
50,"North Vancouver Plant ID Workshop- August 30, 2025",,,Saturday,2025-08-30,2025-08-30,11:30:00,,Eventbrite,Princess Park,$38.61,https://www.eventbrite.ca/e/north-vancouver-salsa-bachata-kizomba-intimate-cozy-latin-night-tickets-1299532700289?aff=ebdssbdestsearch,workshop,0,2025-07-28 11:46:44.709979
49,Ocean Film Festival Canada 2025 / North Vancouver,,,Thursday,2025-11-06,2025-11-06,19:00:00,,Eventbrite,Centennial Theatre,$29.36,https://www.eventbrite.ca/e/north-vancouver-salsa-bachata-kizomba-intimate-cozy-latin-night-tickets-1299532700289?aff=ebdssbdestsearch,other,15162,2025-07-28 11:46:44.709979
1649,Red Hot Swing w live band,"dance, live music, swing","Swing dancing with live music every Friday at Dance Victoria with Red Hot Swing. Intro class from 8-8:45 followed by social dancing to live music until 11:30. $18 entry, $15 for students https://www.redhotswing.com/",Friday,2025-12-26,2025-12-26,20:00:00,23:30:00,Victoria Latin Dance Association,"Dance Victoria, 2750 Quadra St, Victoria, BC V8T 4E8, Canada",18.0,https://www.google.com/calendar/event?eid=b2djYmR0cjlidDk3M2lwcTVzNTBmZm90bmxfMjAyNTEyMjdUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,"class, social dance",0,2025-07-28 22:09:35.440101
784,Rhythm Train,,"A top-notch line-up of musicians offering up a great mix of blues, rock, R&B and more. Featuring Jack Lavin and Ross Hall with special guests every week.",Thursday,2025-08-07,2025-08-07,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
791,Rhythm Train,,"A top-notch line-up of musicians offering up a great mix of blues, rock, R&B and more. Featuring Jack Lavin and Ross Hall with special guests every week.",Thursday,2025-08-14,2025-08-14,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
797,Rhythm Train,,"A top-notch line-up of musicians offering up a great mix of blues, rock, R&B and more. Featuring Jack Lavin and Ross Hall with special guests every week.",Thursday,2025-08-21,2025-08-21,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
803,Rhythm Train,,"A top-notch line-up of musicians offering up a great mix of blues, rock, R&B and more. Featuring Jack Lavin and Ross Hall with special guests every week.",Thursday,2025-08-28,2025-08-28,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
808,Rhythm Train,,"A top-notch line-up of musicians offering up a great mix of blues, rock, R&B and more. Featuring Jack Lavin and Ross Hall with special guests every week.",Thursday,2025-09-04,2025-09-04,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
722,Rhythm Train,,"RHYTHM TRAIN is a top-notch line-up of musicians offering up a great mix of blues, rock, R&B and more. Featuring Jack Lavin and Ross Hall with special guests every week.",Tuesday,2025-07-29,2025-07-29,18:00:00,21:00:00,Events for July 2025 – The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/event/rhythm-train/2025-07-03/,live music,13919,2025-07-28 20:48:17.584077
902,Rhythm Train,,"RHYTHM TRAIN is a top-notch line-up of musicians offering up a great mix of blues, rock, R&B and more. Featuring Jack Lavin and Ross Hall with special guests every week.",Thursday,2025-07-31,2025-07-31,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/event/rhythm-train/2025-07-31/,live music,13919,2025-07-28 21:23:39.495622
757,Rhythm Train,,,Thursday,2025-10-16,2025-10-16,18:00:00,21:00:00,Rhythm Train – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/rhythm-train/,live music,13919,2025-07-28 20:53:33.812020
752,Rhythm Train,,,Thursday,2025-09-11,2025-09-11,18:00:00,21:00:00,Rhythm Train – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/rhythm-train/,live music,13919,2025-07-28 20:53:33.812020
753,Rhythm Train,,,Thursday,2025-09-18,2025-09-18,18:00:00,21:00:00,Rhythm Train – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/rhythm-train/,live music,13919,2025-07-28 20:53:33.812020
754,Rhythm Train,,,Thursday,2025-09-25,2025-09-25,18:00:00,21:00:00,Rhythm Train – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/rhythm-train/,live music,13919,2025-07-28 20:53:33.812020
755,Rhythm Train,,,Thursday,2025-10-02,2025-10-02,18:00:00,21:00:00,Rhythm Train – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/rhythm-train/,live music,13919,2025-07-28 20:53:33.812020
756,Rhythm Train,,,Thursday,2025-10-09,2025-10-09,18:00:00,21:00:00,Rhythm Train – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/rhythm-train/,live music,13919,2025-07-28 20:53:33.812020
862,Rock Yacht,,"Cool vibes, sweet tunes, and a generous helping of smooth harmonies and laid back grooves. Voluntary Cover",Friday,2025-09-26,2025-09-26,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,$10,https://loftpubvictoria.com/events/2025-07-18/,live music,13919,2025-07-28 21:12:23.533298
909,Rock of Ages (60-80’s Classic Rock),,60-80’s Classic Rock,Tuesday,2025-08-05,2025-08-05,18:00:00,20:00:00,District of Saanich,700 Marigold,,https://www.saanich.ca/EN/main/parks-recreation-community/parks/events-in-park/music-in-the-park.html,live music,15081,2025-07-28 21:26:23.372566
793,Rockwood,,"Burnishes its vintage roots and folk rock repertoire to a rich soulful sheen. Soak up shimmering four-part harmonies, sustaining arrangements, the jangle of a […]",Saturday,2025-08-16,2025-08-16,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
370,SKAGIT FARM TO PINT FEST,live music,"Join us for beer, bites, and bands at the La Conner Marina. Skagit's craft breweries will offer two beer styles paired with a bite from a local Skagit Valley Restaurant. Your ticket purchase includes 13 craft beer and food pairings highlighting local Skagit Valley ingredients and live music from Skagit-based bands.",Saturday,2025-09-27,2025-09-27,13:00:00,17:00:00,Eventbrite,La Conner Marina,,https://www.eventbrite.com/e/skagit-tidewater-boil-tickets-1301702399919?aff=ebdssbdestsearch,live music,14974,2025-07-28 19:15:09.670751
789,SWANG THANG!,"dance, swing","An upbeat and vibrant ensemble bringing the infectious energy of Swing, Blues, and Funk dance party music straight from the golden era of 1940 to 1965.",Tuesday,2025-08-12,2025-08-12,17:00:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
2696,Salsa (dance class),"dance, salsa",,Monday,2025-08-25,2025-08-25,05:30:00,19:30:00,Victoria Summer Music,Ship Point,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,class,0,2025-06-12 14:04:54.091726
1916,Salsa Del Barrio,"dance, salsa","A radio show featuring interviews with local and international Salsa dancers and musicians, the history of Salsa music and dance and lots of great Salsa music!",Saturday,2025-08-02,2025-08-02,11:00:00,12:00:00,Salsa Caliente,,,https://calientedance.com/radio/,live music,0,2025-07-28 22:42:38.597621
2383,Salsa and Bachata Lessons,"bachata, salsa",Bachata and Salsa classes on Monday evenings. Contact us by email (latinvictoria@shaw.ca) to join!,Monday,2025-07-28,2025-07-28,19:00:00,21:00:00,http://latinvictoria.ca/salsa-lessons-victoria/,,,http://latinvictoria.ca/salsa-lessons-victoria/,class,0,2025-07-28 23:49:04.005843
2384,Salsa and Bachata Lessons,"bachata, salsa",Bachata and Salsa classes on Tuesday evenings. Contact us by email (latinvictoria@shaw.ca) to join!,Tuesday,2025-07-29,2025-07-29,19:00:00,21:00:00,http://latinvictoria.ca/salsa-lessons-victoria/,,,http://latinvictoria.ca/salsa-lessons-victoria/,class,0,2025-07-28 23:49:04.005843
1491,"Sat Aug 2  Latin Nights with Sal Ferreras Ft. Adonis Puentes with the Victoria Symphony August 2 @ 7:30 pm BUY TICKETS  They say Latin America’s greatest contribution to the world is joy.  Sal Ferreras’ Latin Jazz Sextet with vocalist Adonis Puentes join forces with the Victoria Symphony for an unforgettable evening! VS Principal Pops Conductor Sean O’Loughlin leads the orchestra in an irresistible evening of joy, rhythm, and the eclectic musical styles, traditions and dances of South America and the Caribbean. Highlights include music by Alberto Ginastera (Argentina), Blas Galindo (México), Michel Camilo (Dominican Republic), Miguelito Valdés (Cuba), Rafael Hernández (Puerto Rico), and Adonis Puentes (Cuba).  Join us for some “serious” joyful folk music from Guatemala, Paraguay, and Venezuela.   Symphony SPLASH! is a free public event. Tickets for the SPLASH! Grandstand provides the Victoria Symphony with essential event support.","dance, salsa","August 2: Victoria Symphony Splash -- Barge Concert 2 – Latin Nights with Sal Ferreras Ft. Adonis Puentes [of the Puentes Brothers] and the Victoria Symphony 7:30pm – 9pm [FREE] [salsa, etc.] https://victoriasymphony.ca/splash/",Saturday,2025-08-02,2025-08-02,19:30:00,21:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=N2JuZHFjOTBiN29mbm8zYzRib2R2Zmg4azAgMTdkZTJjYTQzZjUyNWM4NzA1OGZmYWZlMWYwMjA2ZGE4MmExOWQwMGE4NWE2YWU5NzlhZDZiYjYxOGRjZDhhZUBn,social dance,0,2025-07-28 22:09:35.440101
798,Soul Source,,"A 20 piece R&B band created by Nick La Riviere. Featuring singers, horns, rhythm section, performing Aretha Franklin, TLC, Sister Sledge, Michael Jackson it’s a ton of fun!",Friday,2025-08-22,2025-08-22,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover $10,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
338,Sound Journey North Vancouver,"salsa, bachata, kizomba",Sound Journey North Vancouver,Sunday,2025-08-10,2025-08-10,19:00:00,,Eventbrite,The Meadow,$34.94,https://www.eventbrite.ca/e/north-vancouver-salsa-bachata-kizomba-intimate-cozy-latin-night-tickets-1299532700289?aff=ebdssbdestsearch,social dance,14971,2025-07-28 19:08:52.697101
